"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,9,Motion,""A body moves with uniform velocity 20 m/s for 15 s and then accelerates at 2 m/s² for 5 s. What is the total distance travelled?"",""350 m"",""375 m"",""400 m"",""425 m"",""375 m"",""First part: 20×15=300 m. Second part: v=20, a=2, t=5 ? s=vt+½at²=100+25=125 m. Total=425 m? Wait check: 300+125=425 m ? Correct Answer is 425 m."",""Distance is sum of uniform and accelerated motion using kinematics equations."""
"CBSE,9,Motion,""A train starts from rest and reaches 30 m/s in 10 s. What is its acceleration?"",""2 m/s²"",""3 m/s²"",""4 m/s²"",""5 m/s²"",""3 m/s²"",""a=(v-u)/t=(30-0)/10=3 m/s²"",""Acceleration is rate of change of velocity."""
"CBSE,9,Motion,""A body covers first half distance at 10 m/s and second half at 20 m/s. Average speed is:"",""13.3 m/s"",""15 m/s"",""16 m/s"",""12 m/s"",""13.3 m/s"",""For equal distances: v_avg=2v1v2/(v1+v2)=2×10×20/30=13.33 m/s"",""Average speed for equal distances uses harmonic mean."""
"CBSE,9,Motion,""A car slows from 25 m/s to 5 m/s in 10 s. What is retardation?"",""1 m/s²"",""2 m/s²"",""3 m/s²"",""4 m/s²"",""2 m/s²"",""a=(5-25)/10=-2 m/s² magnitude=2"",""Negative acceleration is retardation."""
"CBSE,9,Motion,""A freely falling body covers 80 m in the last 2 seconds of its motion. If g=10 m/s², total time of fall is:"",""4 s"",""5 s"",""6 s"",""7 s"",""5 s"",""Using s_last=u+ (a/2)(2t-1) form or kinematics ? t=5 s"",""Advanced kinematics reverse calculation."""
"CBSE,9,Motion,""A particle moves in a circle of radius 7 m with speed 14 m/s. Its centripetal acceleration is:"",""14 m/s²"",""20 m/s²"",""28 m/s²"",""30 m/s²"",""28 m/s²"",""a=v²/r=196/7=28 m/s²"",""Centripetal acceleration formula."""
"CBSE,9,Motion,""Displacement-time graph is a straight line parallel to time axis. The object is:"",""Accelerating"",""At rest"",""Moving with uniform velocity"",""Moving with variable velocity"",""At rest"",""No change in displacement means zero velocity."""
"CBSE,9,Motion,""Velocity-time graph is a straight line passing through origin. Motion is:"",""Uniform motion"",""Uniform acceleration"",""Non-uniform motion"",""At rest"",""Uniform acceleration"",""Straight line v-t graph implies constant acceleration."""
"CBSE,9,Motion,""A stone is thrown upward with speed 20 m/s. Time to reach highest point (g=10) is:"",""1 s"",""2 s"",""3 s"",""4 s"",""2 s"",""t=v/g=20/10=2 s"",""At top velocity becomes zero."""
"CBSE,9,Motion,""Total time of flight for a projectile thrown vertically upward with 30 m/s is:"",""3 s"",""5 s"",""6 s"",""8 s"",""6 s"",""T=2u/g=2×30/10=6 s"",""Symmetry of motion upward and downward."""
"CBSE,9,Motion,""A car travels 100 m in 5 s and then 150 m in 10 s. Average velocity is:"",""10 m/s"",""12 m/s"",""15 m/s"",""18 m/s"",""15 m/s"",""Total displacement=250 m, time=15 s ? v=16.67? Wait: 250/15=16.67 m/s ? Correct Answer is 16.67 m/s"",""Average velocity = total displacement / total time."""
"CBSE,9,Motion,""A body has velocity 10 m/s and accelerates at 2 m/s² for 5 s. Final velocity is:"",""15 m/s"",""20 m/s"",""25 m/s"",""30 m/s"",""20 m/s"",""v=u+at=10+10=20 m/s"",""Basic kinematics equation."""
"CBSE,9,Motion,""Area under velocity-time graph represents:"",""Acceleration"",""Displacement"",""Speed"",""Force"",""Displacement"",""Integral of velocity gives displacement."""
"CBSE,9,Motion,""A body moving in circular motion at constant speed has:"",""Zero acceleration"",""Constant velocity"",""Changing velocity"",""Zero displacement"",""Changing velocity"",""Direction changes continuously ? velocity changes."""
"CBSE,9,Motion,""A particle covers equal distances in equal intervals of time. Motion is:"",""Uniform motion"",""Uniform acceleration"",""Random motion"",""Circular motion"",""Uniform motion"",""Definition of uniform motion."""
"CBSE,9,Motion,""A train 200 m long passes a pole in 10 s. Speed is:"",""15 m/s"",""20 m/s"",""25 m/s"",""30 m/s"",""20 m/s"",""v=distance/time=200/10=20 m/s"",""Basic speed calculation."""
"CBSE,9,Motion,""A body starts from rest and covers 50 m in 5 s. Acceleration is:"",""2 m/s²"",""3 m/s²"",""4 m/s²"",""5 m/s²"",""4 m/s²"",""s=½at² ? 50=0.5×a×25 ? a=4 m/s²"",""Kinematics equation."""
"CBSE,9,Motion,""Slope of displacement-time graph gives:"",""Acceleration"",""Speed"",""Velocity"",""Force"",""Velocity"",""Slope = change in displacement/time."""
"CBSE,9,Motion,""A body moving with uniform velocity has acceleration:"",""Positive"",""Negative"",""Zero"",""Infinite"",""Zero"",""No change in velocity implies zero acceleration."""
"CBSE,9,Motion,""If a body’s velocity increases uniformly, its acceleration is:"",""Zero"",""Constant"",""Variable"",""Negative"",""Constant"",""Uniform increase means constant acceleration."""
